station_id;month;year;diff
3712;8;1991;2.64
3712;8;1994;2.95
580;8;1991;2.85
2355;9;2002;3.02
2355;9;2014;2.59
3502;7;1991;2.14
3502;7;1998;2.14
3502;7;2004;1.83
2225;9;2016;2.00
1347;7;2003;3.03
3712;9;1991;2.31
1591;6;1998;2.30
2355;10;1991;2.70
580;9;1998;2.71
2225;10;1991;3.09
2225;10;1998;2.57
2355;11;1994;2.56
580;10;1991;3.93
352;5;2014;2.62
3712;10;1991;2.52
3502;9;2005;1.82
275;9;1991;2.25
1591;7;2003;2.95
2355;12;1991;2.88
580;11;1991;2.36
1347;8;2003;2.93
3502;10;2014;2.31
2225;11;1991;3.63
580;12;1991;3.17
2421;9;1998;2.39
1347;9;1991;2.52
1347;9;1994;2.76
987;4;1998;3.03
3502;12;1998;2.32
2896;1;2021;2.62
1347;10;1999;3.65
2225;12;1991;3.04
3712;12;1991;2.30
2421;10;1998;3.00
1939;6;2014;2.82
1347;11;1991;3.66
275;12;2003;2.27
3501;1;2014;2.21
2421;11;2003;2.42
987;5;1991;3.00
1939;7;1994;2.75
2954;2;1991;3.47
1591;10;1991;2.82
1591;10;2003;2.49
2224;1;1996;2.65
2224;1;2014;2.42
2421;12;2019;2.11
987;6;1998;2.97
2632;1;2003;3.56
2954;3;1998;2.94
3713;2;1991;2.92
3713;2;1993;2.55
1346;1;1994;2.88
1346;1;2003;2.56
1346;1;2004;2.58
1591;11;1991;4.03
2896;4;1994;2.79
1346;1;2024;2.30
2224;2;1998;3.86
2224;2;2004;3.09
65;1;1995;1.84
987;7;1991;3.38
2954;4;1991;2.87
2954;4;2024;3.53
3501;3;1998;2.60
3713;3;1991;2.82
1591;12;1993;3.02
987;8;1991;3.14
3713;3;1998;3.15
1591;12;1994;3.41
1591;12;1998;2.79
1939;10;1991;2.52
1939;10;1998;2.82
1939;10;1999;2.69
2896;6;2014;2.66
3501;4;2011;2.66
2632;3;1991;3.03
2224;4;1998;2.66
2954;6;2003;2.76
3713;4;1991;2.29
3713;4;1998;2.84
3713;4;1999;2.21
1590;1;1991;2.62
2896;7;2003;3.58
3713;4;2003;2.31
1590;1;1998;2.24
1590;1;2003;2.30
1939;11;2003;2.90
3501;5;1991;2.46
3501;5;1998;2.26
987;10;2024;1.81
2954;7;1994;2.55
2224;5;1994;1.86
2632;4;2011;2.71
1939;12;1991;2.73
65;4;1998;3.44
2954;8;1991;3.98
2896;9;1991;2.57
2896;9;2002;2.00
2632;5;2003;2.47
1346;5;1998;2.98
987;12;2003;2.97
65;5;1991;3.80
3501;7;1994;2.40
3713;6;1998;2.94
1590;3;2003;2.55
1590;3;2004;2.46
1938;1;1994;2.41
1938;1;1998;3.00
2224;7;2003;2.38
2896;11;1998;2.35
2954;11;2014;2.43
65;6;2003;2.73
1346;7;1998;2.00
2954;12;1991;2.78
2954;12;2007;2.38
2896;12;2014;2.23
986;1;2003;2.39
65;7;1991;2.77
2224;8;1991;2.58
3713;7;1998;3.06
1590;4;1991;3.27
1590;4;2014;3.81
2632;7;2004;1.96
1938;2;1991;2.35
3501;9;1998;2.66
1346;8;1998;3.19
2224;9;1998;3.28
2224;9;2006;2.60
1346;9;1998;3.34
3501;10;2003;3.11
986;2;1991;2.55
986;2;1998;3.38
597;1;1991;2.57
65;9;1991;3.47
2632;8;1991;3.35
597;1;1998;2.46
65;9;1992;2.63
65;9;1998;2.82
3501;11;1991;2.74
3501;11;1994;2.86
2224;10;1991;2.12
2224;10;1997;2.09
2224;10;1998;2.77
65;10;2015;2.67
3501;12;1999;2.32
539;2;2003;3.54
1346;11;1998;2.75
986;3;1998;2.23
986;3;2008;2.01
2632;9;1994;2.32
1938;4;1991;2.74
3713;9;1994;2.50
3713;9;2014;2.19
597;2;1991;2.63
1938;4;1994;2.68
65;11;2003;2.71
539;3;1991;2.68
1938;5;1998;2.67
1590;7;2003;2.49
2632;10;1993;2.28
2632;10;1994;2.46
986;4;1991;3.08
1345;1;2014;3.12
1345;1;2015;2.37
1938;6;1999;2.74
2422;1;1994;1.93
2422;1;2006;2.01
352;6;1991;3.35
597;5;1991;2.40
597;5;1998;2.65
352;6;2003;3.35
539;6;1998;2.22
539;6;2003;2.24
1938;8;1993;2.12
1938;8;1994;2.40
1938;8;2014;2.22
1938;9;1993;3.63
1938;9;1994;3.76
539;7;1991;2.29
3713;11;1999;2.92
597;6;1998;2.75
352;7;1991;2.18
1590;8;1994;2.64
2422;2;1999;3.35
1938;10;1991;3.16
1590;8;2014;2.75
986;7;1991;2.68
597;7;2003;2.02
1938;11;1991;3.01
1345;4;1991;2.71
3500;2;1998;2.75
2223;4;1998;3.05
1938;12;1998;2.51
2422;3;1994;2.38
2422;3;1998;2.42
3713;12;1998;2.97
2632;11;1993;2.42
597;8;1991;2.58
597;8;2003;2.57
597;8;2005;2.35
1590;9;2003;2.32
2223;5;1991;2.50
597;9;1991;2.91
597;9;1994;3.37
597;9;1998;3.59
2422;4;1991;2.90
539;7;1998;2.45
539;7;2004;2.35
1937;1;1991;2.96
1937;1;1998;2.83
2632;12;1994;2.45
597;10;1998;2.71
986;9;1994;2.83
986;9;2003;2.70
2422;5;1991;2.37
2422;5;1994;2.10
2422;5;2021;2.32
539;8;1991;2.31
539;8;1994;2.20
2223;7;2021;2.54
597;12;1994;1.84
1937;2;2002;2.34
1937;2;2024;2.49
1345;7;1991;2.26
1345;7;2009;2.37
986;10;1991;2.96
3714;2;1998;2.76
539;9;1998;2.02
2422;6;1994;2.07
539;10;1998;2.98
2223;9;1991;2.67
2223;9;1998;2.86
1590;12;1991;2.92
1590;12;1999;2.52
2493;2;2014;3.17
3714;3;2024;2.46
539;11;1998;2.72
2223;10;2003;2.14
2223;10;2014;2.06
986;12;1996;2.15
3500;6;1991;2.26
3500;6;2008;2.11
3500;6;2009;2.17
2223;11;1994;2.48
2223;11;1998;2.20
1937;4;1994;2.42
1345;9;1991;3.45
3714;4;1994;4.32
2422;8;1991;2.81
2493;3;2003;3.66
2223;12;2015;2.34
2223;12;2016;2.14
1589;1;1998;2.49
3500;7;1991;2.72
1937;5;2003;2.27
1937;5;2011;2.13
985;1;1991;3.57
2422;9;1998;2.07
2955;3;1994;3.07
1589;2;1991;3.39
2493;4;1991;2.21
3714;6;1991;3.23
2222;1;1991;2.68
2422;10;1991;2.49
394;2;1994;2.11
985;2;1991;3.46
2955;4;2004;2.97
2493;5;2000;2.60
1589;3;2014;3.26
3714;7;1991;3.20
3714;7;1994;3.28
2222;2;1991;2.08
2222;2;1998;2.09
2222;2;1999;2.10
394;3;1991;3.43
2955;5;2021;2.82
394;3;2014;2.94
985;3;1991;2.95
985;3;1999;2.79
1345;12;1998;2.37
2422;12;1994;2.75
2422;12;1998;2.72
1937;9;1991;2.44
1937;9;1998;2.19
3714;9;1998;2.59
3714;9;2014;2.77
2222;3;1991;3.43
2222;3;1998;3.82
2955;6;2003;1.98
2955;6;2023;1.96
394;4;2003;3.00
985;4;1991;2.91
985;4;1998;2.77
985;4;1999;2.37
1589;5;1991;1.99
1589;5;2003;2.14
3714;10;1993;2.74
3714;10;2003;2.96
3714;11;1994;1.82
2222;4;1998;4.16
66;1;1991;3.40
3500;11;1991;2.59
3500;11;1994;2.35
394;5;2023;2.95
2955;8;1994;3.58
3714;12;1998;3.15
1937;12;1996;2.76
1937;12;1998;2.77
2493;8;1991;3.89
2955;9;2003;2.99
1589;7;1991;2.71
2955;10;1998;2.41
2955;10;2003;2.75
66;2;1991;2.20
66;2;1994;1.80
66;2;2005;1.77
1589;8;1994;2.43
1589;8;2008;2.21
3715;1;1993;2.71
3715;1;1994;2.88
2493;9;1998;2.82
2955;11;1993;3.10
2222;6;1994;2.45
1344;3;1994;2.78
985;8;1991;1.93
1589;9;1994;3.19
66;3;1991;2.40
394;8;1991;2.65
985;9;1991;2.96
1589;10;1994;3.56
2222;8;1991;3.16
1936;2;1998;2.83
985;10;1991;2.61
985;10;1998;2.37
66;4;1994;2.92
394;10;1991;2.80
394;10;2005;2.53
598;1;1991;2.01
2222;10;2014;2.88
352;8;1994;2.99
598;1;1994;2.02
1344;5;1994;2.45
2222;11;1991;2.58
394;12;1991;2.36
394;12;1998;2.52
394;12;2003;2.49
1936;4;1998;3.04
2493;12;1994;2.49
66;5;2004;2.17
3499;3;1991;1.96
3499;3;1998;1.71
2222;12;2014;4.19
352;9;1994;3.57
3715;3;1994;2.33
598;2;1991;2.05
598;2;1998;1.98
2751;1;1998;2.50
352;10;1991;2.10
352;10;1998;2.42
66;6;1991;3.23
1936;6;2014;2.54
2221;1;1998;2.78
2221;1;2003;2.27
1344;7;1999;2.99
598;3;1994;2.24
598;3;2015;2.25
598;3;2023;2.17
984;2;2015;2.69
984;2;2023;2.42
352;12;1991;3.16
3499;5;1998;3.19
3499;5;1999;3.03
66;7;2014;2.33
1936;8;1998;3.23
2221;2;1996;2.36
2221;2;1998;2.88
2751;3;1991;2.36
1344;8;1998;2.80
136;2;1991;2.42
136;2;2001;2.22
1936;9;1994;2.71
984;3;1998;2.95
3499;6;1999;2.62
66;8;1998;2.81
3715;6;2003;2.32
2751;4;1998;2.60
2751;4;2003;2.36
1344;9;1991;3.12
598;5;2014;2.04
66;9;1998;3.09
1936;11;2015;3.08
2751;5;1991;3.85
2751;5;1998;3.13
2221;4;1991;2.88
136;4;2023;2.42
1344;10;1993;2.90
598;6;1994;2.53
598;6;2014;3.08
3715;8;1991;3.29
2751;6;1998;3.57
66;10;1991;2.40
2709;3;1998;2.82
66;10;1998;2.75
66;10;1999;2.84
984;6;1991;3.02
136;5;2003;3.42
1344;11;1991;2.36
3715;9;1991;2.19
3715;9;1993;2.21
2751;7;2014;3.60
2221;6;2024;3.32
1935;1;1991;2.81
598;7;1995;2.23
598;7;2003;2.18
984;7;1994;2.53
3499;9;1998;3.17
3499;9;2003;3.70
66;11;2014;2.32
2221;7;1991;3.47
2221;7;1992;2.98
2221;7;1994;3.40
1344;12;1991;2.53
3715;10;1991;2.77
984;8;1998;3.09
1935;2;1991;3.71
3499;10;2024;3.13
66;12;1998;2.60
66;12;2009;2.31
3715;11;2003;3.44
2751;10;1991;2.71
1935;3;1994;2.67
1935;3;1998;3.34
1935;3;2003;2.67
984;10;1991;2.94
2709;6;1991;2.61
2751;11;1991;2.38
2751;11;1993;1.89
2751;11;1994;2.10
598;9;2014;3.03
136;9;1994;2.13
136;9;1998;2.65
984;11;1998;3.65
2751;12;2003;3.60
1935;4;2003;2.66
1935;4;2024;2.80
136;10;1999;2.73
1343;2;2003;3.18
2221;12;1991;2.58
598;10;1994;3.52
2709;8;1998;2.93
136;11;1991;2.31
2423;2;1991;2.74
2356;1;1991;3.29
136;12;2012;2.29
136;12;2018;2.35
1343;3;1998;3.32
598;11;1991;2.73
598;11;1998;3.12
1935;6;2024;2.57
3716;2;1998;2.68
3716;2;2003;2.49
2220;1;2003;2.09
2220;1;2014;2.27
2220;1;2024;2.45
2423;3;1991;2.92
2709;10;1991;2.53
2709;10;1993;2.01
598;12;1991;1.86
598;12;1998;2.01
3498;2;2003;3.19
274;1;1991;2.28
274;1;2003;2.23
3716;3;2014;2.42
983;2;1998;2.92
983;2;2003;2.76
2356;3;1991;2.63
2356;3;1993;2.59
1935;8;2007;2.34
2956;1;1998;2.81
3716;4;1994;2.61
2709;12;1994;2.34
2220;3;2007;2.24
2220;3;2014;2.54
274;2;1991;2.69
1935;10;1998;2.69
2423;5;1998;2.63
2423;5;1999;2.17
1935;11;2018;2.68
1343;7;2003;1.95
3716;5;2003;2.97
274;3;1998;3.53
3840;1;1998;2.47
1935;12;2003;2.34
2356;6;1998;2.64
2423;6;1994;2.52
2423;6;2003;2.45
3498;5;1991;2.40
3498;5;1998;2.29
274;4;1998;2.78
2956;3;2019;2.75
2956;3;2020;2.07
3716;6;1991;4.09
2356;7;1996;1.84
2356;7;2009;1.97
983;6;1998;2.25
3498;6;1991;2.58
1934;1;2014;2.34
1343;10;2014;2.49
2356;8;1991;3.07
3716;7;1998;3.11
2220;7;2009;2.33
3498;7;1998;2.88
274;6;1999;2.73
983;8;1999;2.24
2423;8;1994;2.50
2220;8;2002;2.80
2220;8;2003;3.05
2356;9;1998;3.01
2956;5;1998;2.66
983;9;1998;3.50
274;7;2003;2.16
3716;8;2003;2.43
2220;9;1991;2.58
1934;3;1998;3.29
3840;4;1994;2.40
2356;10;1991;2.56
3840;4;2009;2.45
2356;11;1991;2.63
2356;11;2003;3.14
2356;11;2004;2.73
3498;10;1991;2.35
2220;11;1991;2.51
2220;11;2011;2.76
983;11;1991;2.28
3840;5;1999;3.01
2423;10;2003;2.84
2220;12;1991;2.45
983;12;2014;3.15
1934;5;2003;2.99
2956;7;1991;2.35
2956;7;1998;2.40
2956;7;2020;2.37
274;11;2014;2.43
1934;6;1994;2.67
2897;1;1991;3.29
2897;1;1992;2.59
3840;6;2003;2.42
2423;11;1991;3.04
2423;11;1998;3.71
274;12;1991;2.31
274;12;1998;2.17
982;1;1998;2.74
3716;11;1991;2.55
3716;11;1993;2.59
3497;1;2014;2.58
2897;2;2014;3.44
2423;12;1991;2.46
2423;12;2003;2.24
1342;1;1998;2.51
2631;1;1994;2.80
1934;9;1998;2.32
2219;2;1991;3.56
3716;12;2003;2.69
1934;10;1998;2.57
2897;3;1991;2.69
2956;10;1991;2.86
2956;10;1994;2.77
2631;2;1994;2.85
982;3;1998;2.96
2897;4;2021;2.61
2956;11;1994;2.08
2956;11;2003;2.04
3717;1;1994;2.33
3717;1;2003;2.30
67;2;2014;2.78
2631;3;1991;2.81
2631;3;2003;3.12
982;4;1998;2.44
982;4;2003;2.41
3840;10;1994;2.15
3840;10;2002;2.15
3840;10;2003;1.94
2897;5;2014;3.04
1933;1;1998;2.89
2631;4;2014;2.52
3717;2;1991;3.29
67;3;1994;2.16
3840;11;1998;2.79
67;3;1998;2.66
3497;5;2024;2.78
982;5;2023;2.85
1342;4;2003;3.40
1933;2;1998;2.38
2631;5;1991;3.23
2897;7;1991;2.97
2897;7;1998;2.75
982;6;1991;3.09
599;1;1998;2.60
1342;5;1991;2.74
2897;8;1991;2.53
3497;7;1998;2.12
1933;3;2003;3.34
982;7;1998;2.67
982;7;2003;2.06
1342;6;1991;2.47
2897;9;1991;3.26
2897;9;1993;2.52
599;2;2004;2.67
3717;4;1991;4.00
67;5;1991;2.43
67;5;1994;2.43
982;8;2014;3.38
3497;8;2014;2.75
3497;8;2015;2.46
1342;7;2014;2.26
1342;7;2015;2.44
2897;10;1993;3.39
1933;4;2003;3.12
982;9;1991;3.01
982;9;2003;2.97
2631;8;1991;2.63
2631;8;1998;2.79
3717;5;1998;2.64
1342;8;1998;2.84
599;3;1993;2.57
599;3;1994;2.42
2897;11;1998;2.67
2897;11;2002;2.41
67;6;1998;2.98
982;10;1991;2.54
982;10;1998;2.25
982;10;2002;2.37
982;10;2003;2.86
3497;10;1998;2.21
2219;12;1991;1.86
2219;12;2013;1.86
2219;12;2014;1.88
1342;9;2010;3.11
1342;9;2014;2.67
2897;12;1998;2.09
2897;12;2002;2.16
982;11;1991;2.71
3497;11;2003;3.02
3717;6;2003;2.48
1342;10;1991;2.60
599;4;1992;2.41
982;12;1991;2.60
982;12;1994;2.85
1933;6;1994;2.32
1933;6;2015;2.07
67;7;1991;2.49
3839;3;2003;2.53
3497;12;1991;2.77
3497;12;2003;2.93
1342;11;1993;2.59
2218;1;1992;2.45
540;1;1991;2.39
3717;7;1991;3.10
1933;8;1991;3.35
67;8;1991;2.83
67;8;1998;2.88
3839;4;1998;2.49
3839;4;2013;2.68
3839;4;2014;2.72
3496;1;1991;2.09
3496;1;1998;2.71
981;1;2003;2.32
3496;1;2003;2.11
599;6;1996;3.00
599;6;1998;2.84
2218;2;2021;2.26
3717;8;1991;2.61
3717;8;1994;2.95
540;2;1991;1.94
540;2;1998;2.07
540;2;2003;2.25
67;9;1991;2.32
3839;5;1991;3.51
1933;11;1991;2.72
2492;2;1991;3.39
1589;12;2003;2.41
1341;2;2003;2.55
3839;6;1998;2.73
2218;3;1994;2.31
1589;12;2015;3.05
2218;3;1998;2.21
540;4;1994;2.63
540;4;2009;2.57
540;4;2024;2.53
3496;3;1991;2.63
67;11;2003;2.67
1341;3;1991;2.66
3496;3;1992;2.80
2492;3;1991;2.11
2492;3;1998;1.95
2492;3;2009;1.76
3717;9;1991;2.87
3839;7;1993;2.10
2218;4;2001;1.85
1932;1;1998;3.44
540;6;1991;3.02
540;6;1998;2.70
67;12;1991;2.79
2492;4;2014;3.21
3496;4;1999;2.66
3839;8;1998;3.13
3717;10;1991;2.55
981;5;2014;3.33
3717;10;2003;2.45
2218;5;1991;2.46
2218;5;1997;2.50
1932;2;1991;2.49
1341;5;1998;3.13
1341;5;2003;3.19
2492;5;2003;2.47
3496;5;2003;3.04
981;6;1991;2.62
981;6;1994;2.83
3717;11;1991;3.50
3717;11;1998;3.34
2218;6;1991;2.97
2218;6;1998;2.51
2424;1;1998;2.89
981;7;1991;3.64
1588;3;2014;2.61
1588;3;2021;2.55
3839;10;1998;2.64
3496;6;1991;3.00
3717;12;1991;2.29
2492;7;1994;2.84
1341;7;1994;2.71
540;10;2003;2.52
2424;2;1991;2.34
2424;2;1998;2.74
1932;4;1994;2.60
1932;4;2013;2.54
1588;4;1998;2.50
540;11;2017;2.62
981;9;1991;2.60
981;9;1993;2.23
981;9;2003;2.73
981;9;2014;2.22
1932;5;2014;3.30
2218;9;1998;3.41
3496;8;2023;1.95
1588;5;1991;3.26
1588;5;1992;2.51
1341;9;2024;2.97
3839;12;1991;3.18
3839;12;1993;3.00
3839;12;2003;2.83
2218;10;1991;2.70
2218;10;1994;2.45
981;11;1991;3.01
981;11;1994;2.85
1341;10;1991;2.76
1341;10;2003;3.38
1588;6;1991;1.98
1588;6;1998;2.54
3718;2;1994;1.92
2218;11;1993;2.48
395;1;2003;2.51
3496;10;2015;3.10
2492;12;1996;2.45
1932;7;2003;3.20
3496;11;1993;3.01
3496;11;1994;3.27
1341;12;1991;2.57
1341;12;1994;2.44
1341;12;1998;3.07
3718;3;1991;2.45
3496;12;1998;2.59
3496;12;2003;2.63
1588;8;1994;2.28
395;2;1994;3.17
2424;5;2003;2.78
2424;5;2004;2.12
3838;2;2015;2.58
1588;9;1994;3.59
2217;1;1998;2.69
1932;9;2014;3.39
3718;4;1991;2.62
1340;1;1998;2.23
1340;1;2003;2.57
1588;10;2014;2.35
135;2;2003;2.43
3838;3;1991;2.12
2424;6;1991;3.25
3838;3;2003;2.33
3838;3;2011;2.36
1588;11;2022;2.59
2217;2;1998;3.12
2217;2;1999;3.62
3718;5;1991;3.39
1340;2;1994;2.62
1340;2;2003;2.57
395;4;1998;3.38
395;4;2003;3.21
1588;12;1994;2.89
980;3;1991;2.26
2424;7;1991;2.18
2424;7;2014;2.30
1340;3;1994;3.88
3838;5;1991;2.26
3838;5;1998;1.84
135;4;2002;2.52
1931;1;1998;3.31
1587;1;1991;2.64
599;8;1991;2.76
3718;8;1998;3.13
135;5;1991;3.23
1931;1;1999;3.57
2217;4;1991;2.13
1340;4;2014;2.47
980;5;1998;3.16
980;5;2009;2.87
395;6;1994;3.61
3495;4;1992;2.73
135;6;1994;3.24
3718;9;1991;2.44
3718;9;1998;2.67
3838;7;2003;2.25
599;9;1994;2.68
1587;2;1991;2.63
1587;2;2024;2.48
1340;5;1994;2.82
1931;2;1994;4.49
3718;10;1993;2.72
3718;10;1994;2.57
3838;8;1994;2.40
3838;8;1998;2.37
3838;8;2003;2.02
3838;8;2014;2.00
135;7;2003;2.51
2424;10;1991;3.49
3718;11;1992;2.00
3838;9;2014;2.33
3718;12;1994;2.79
395;8;2003;2.92
3495;6;1991;3.27
3495;6;1992;2.87
980;8;2003;2.91
3838;10;1994;3.03
1587;4;1991;2.15
1587;4;2014;2.22
599;12;2014;2.93
1931;4;2024;3.45
3495;7;1991;2.40
3495;7;1994;2.89
135;10;2015;2.66
1587;5;1991;2.79
1587;5;1992;2.62
1587;5;2023;2.77
395;10;1993;2.42
1587;7;1994;2.19
395;10;1994;2.57
395;10;2003;2.12
395;10;2024;2.35
3838;12;1991;3.67
1587;10;1991;2.63
3495;8;1991;3.09
3837;1;1991;3.14
3837;1;1994;2.50
135;11;1993;2.65
135;11;2003;2.64
1931;5;1991;2.61
3837;2;2003;1.76
135;12;2003;2.70
3837;3;1998;3.65
980;11;1995;2.29
273;1;1998;2.65
273;1;1999;2.42
1931;7;1998;2.50
3837;4;1998;3.11
980;12;1998;2.72
2217;9;1994;2.82
1931;8;1999;2.90
1586;3;1998;2.88
273;2;1998;3.20
273;2;2003;2.84
1931;9;2002;2.52
1931;9;2003;2.92
1586;4;2003;3.28
979;1;1991;2.12
68;1;1991;2.52
1931;10;1991;2.09
1931;10;1994;2.46
3837;6;1991;2.63
1931;11;2014;2.64
3837;7;1994;2.11
3837;7;2003;2.08
2217;11;1991;2.85
979;2;2004;2.84
2957;2;2003;2.75
273;5;1998;2.42
273;5;2003;2.65
1931;12;2003;3.22
3837;8;1998;2.56
3837;8;1999;2.61
1340;10;1991;2.84
273;6;1993;2.50
273;6;1994;2.68
3837;9;2005;2.08
3719;6;1991;3.54
273;7;1991;2.77
68;3;1991;4.03
1930;1;1991;1.97
1930;1;1998;1.93
1930;1;2002;2.24
395;11;2014;3.05
979;4;1994;3.24
273;8;1991;2.23
273;8;1998;2.23
273;8;2007;2.11
3837;11;1998;2.30
273;9;1991;2.36
2957;4;2003;2.84
3837;12;1994;2.81
395;12;1991;2.26
3495;9;2003;3.15
1930;2;1991;3.49
273;10;1997;2.65
273;10;1998;2.83
273;10;2018;2.64
3719;8;1991;3.16
3719;8;2003;3.02
1340;12;1991;2.03
273;11;1998;2.67
3495;10;1998;2.46
2216;3;2003;3.15
2216;3;2004;2.86
2752;1;1991;3.18
2752;1;2014;3.07
979;7;2003;3.34
3719;10;2014;2.23
3495;11;1991;2.91
3495;11;1992;2.83
3495;11;1996;3.06
3495;11;2003;2.97
1930;4;1994;2.30
1930;4;2004;1.90
1339;1;1991;2.29
979;8;2002;2.91
979;8;2003;3.87
3719;11;2003;2.05
3495;12;1991;2.83
2216;4;1992;2.37
2216;4;2017;2.37
2957;7;1992;2.71
2957;7;2003;2.62
2752;2;1994;2.35
68;7;1994;2.04
2752;2;2014;2.75
68;7;2003;1.98
3719;12;1995;2.25
979;9;1991;2.88
1930;5;1991;2.31
1930;5;1998;2.43
1930;5;2003;2.21
979;9;1994;2.36
2957;8;1998;3.22
1339;2;1998;2.05
3836;3;1998;2.14
979;10;2003;2.85
2752;3;1998;2.84
2216;5;2003;2.49
2216;5;2004;2.72
1930;6;1991;2.39
1930;6;1998;2.51
3494;1;1991;3.50
2630;2;1994;2.12
2957;9;1991;2.48
2957;9;1998;2.49
2957;9;2015;2.28
979;11;1991;2.98
1930;7;1991;2.70
979;12;1998;2.44
2957;10;2003;2.44
2216;6;2003;2.97
1930;8;1991;3.03
1930;8;1998;2.65
2957;11;2024;2.81
3836;5;1991;2.45
68;11;1991;2.51
3836;5;2001;2.63
3836;5;2024;2.14
1339;4;1998;3.16
3720;2;2015;2.10
2630;4;1998;2.47
2630;4;2018;2.24
2957;12;1994;2.51
2216;7;1994;3.08
978;1;1991;2.65
3494;3;1991;2.98
3494;3;1994;3.62
2752;6;1991;2.35
2752;6;2003;2.68
1930;10;1994;2.50
2630;5;1991;3.13
978;2;1998;3.89
978;2;1999;3.84
3494;4;1998;2.46
3836;7;2009;2.52
1930;11;2014;3.18
2752;7;1998;2.39
2752;7;2009;2.28
2630;6;1991;2.74
2630;6;1998;2.54
2425;1;1991;2.31
1930;12;2003;2.39
1339;6;2014;2.84
2752;9;1994;3.33
2752;9;2014;3.29
600;2;1991;2.55
600;2;1999;2.25
2630;8;1991;2.98
2216;10;1994;2.86
1586;5;1998;2.49
3494;7;1993;2.30
3494;7;1994;2.21
2630;8;2003;2.96
2752;12;1994;3.17
3494;8;1991;2.26
2216;11;1991;2.66
1929;1;1998;2.45
2425;4;1991;3.00
3720;5;1991;2.12
3494;9;2003;3.32
3720;5;1994;1.98
600;4;2001;2.76
1586;6;1991;2.80
2357;1;1994;2.94
600;5;1994;2.45
2216;12;1991;4.15
978;4;2003;3.30
1929;2;1991;3.58
3494;12;1998;2.69
3494;12;2014;2.19
2357;2;1991;3.47
2425;7;1991;3.11
978;5;1991;2.53
600;7;1993;2.10
600;7;1994;2.11
600;7;1998;1.85
2215;1;1991;2.69
3720;8;1991;2.92
2425;8;1998;2.56
1586;9;2014;2.25
978;6;1991;3.33
3493;1;1993;3.23
600;9;1996;1.69
600;9;1998;1.92
600;9;2003;1.78
2425;9;1991;2.67
2491;2;1991;2.42
600;9;2023;1.69
3720;10;1991;2.71
2357;4;1991;2.95
1929;5;1991;3.10
1929;5;1993;3.28
1929;5;1994;3.03
978;8;2002;2.85
978;8;2003;2.79
3720;11;1998;2.80
2425;11;1991;2.48
600;11;2014;3.03
2215;3;1998;2.06
1586;11;1993;3.09
600;12;1991;2.85
3493;3;1991;2.66
2357;6;2009;2.10
2357;6;2011;2.26
2491;4;1991;2.82
1929;7;1991;2.45
978;11;1998;3.04
978;11;1999;2.71
2357;7;1991;2.70
2357;7;1994;2.16
3721;1;1998;2.66
978;12;1998;2.55
1929;8;2003;2.41
2357;8;2014;2.48
2491;5;1991;2.61
2215;5;1994;2.37
2215;5;2003;2.14
1585;1;2003;2.99
2491;6;2003;2.74
69;2;1998;3.81
69;2;1999;3.59
3721;2;1991;2.46
3721;2;1993;2.27
3721;2;1994;2.17
3721;2;1998;2.36
2958;2;1994;2.47
977;1;1991;3.59
1929;11;1998;2.48
2215;6;1991;3.23
2215;6;1994;3.05
2357;11;1998;2.44
3493;6;1991;2.31
3493;6;1993;2.64
3493;6;1994;2.52
1585;2;1998;3.24
3721;3;2003;2.83
1929;12;1998;2.93
69;3;2024;2.99
977;2;1994;3.30
2491;8;2001;1.90
3493;7;2014;2.78
1585;3;1991;2.40
2491;9;1991;3.50
69;4;2013;2.23
2958;4;2024;2.81
1928;1;1998;2.91
2898;1;1994;2.02
3721;5;1994;2.77
2215;8;1994;2.92
2215;8;1999;2.53
2958;5;1991;2.71
1585;4;1998;3.48
2491;11;1991;2.45
2491;11;2003;2.54
977;4;1994;2.86
977;4;1998;2.79
3721;6;2008;2.95
2491;12;2003;2.39
2898;2;1991;2.25
2898;2;1994;2.24
2898;2;1998;2.85
69;6;1994;2.95
3493;11;1994;2.41
977;5;1991;2.30
3493;12;1991;3.06
2958;7;2003;2.59
1928;3;1994;3.08
2958;8;1994;3.07
69;8;1991;2.25
69;8;2003;2.94
3721;8;1993;2.54
977;6;1998;1.90
977;6;2003;2.17
3721;8;1994;2.43
69;9;1991;2.60
69;9;2014;2.41
2898;4;1994;2.38
2958;9;1991;2.55
3721;9;2014;2.25
3492;1;2002;2.28
3492;1;2003;2.41
977;7;1998;2.87
134;2;1991;3.43
69;10;1998;2.75
2958;10;2014;2.92
3721;10;1999;2.03
69;11;2014;2.57
977;8;1994;2.93
977;8;1998;3.18
2958;11;2004;2.83
3721;11;1991;3.45
1928;5;2023;3.39
69;12;1991;2.13
69;12;1998;2.02
2898;6;1998;2.56
977;9;1991;2.68
3721;12;1994;3.13
3721;12;1998;2.98
1928;6;1991;2.13
1928;6;2009;1.85
1585;8;1996;2.02
2898;7;1991;3.57
1928;7;1991;2.69
3492;3;1996;2.49
977;11;1998;3.46
2426;1;1991;2.97
2426;1;2014;2.91
2898;8;1991;2.57
601;1;2011;2.77
601;1;2014;2.91
3722;1;1994;2.45
1928;8;1994;2.37
1928;8;1998;1.96
1928;8;2003;2.24
1928;8;2005;1.93
1585;9;1991;2.30
1585;9;1998;2.74
1585;9;2014;2.31
1928;9;1999;3.09
