station_id;month;year;diff
375;9;2014;2.38
77;2;1991;2.85
277;5;2015;2.77
375;10;1991;2.40
442;10;1999;3.04
77;3;1994;3.29
77;4;1998;2.98
277;8;1991;2.81
277;8;1994;3.09
77;5;1991;2.33
442;12;1991;2.62
277;9;2014;3.01
77;6;1991;3.10
77;6;1998;2.85
277;10;2003;3.14
34;3;1994;3.31
277;11;1998;2.35
277;11;2004;2.27
277;11;2023;2.22
277;12;1991;4.42
77;8;1991;2.98
34;4;2003;2.93
376;3;1994;3.55
376;3;1995;2.90
77;9;1994;2.59
294;1;1998;2.69
77;10;1991;3.21
77;11;2003;2.40
77;11;2024;2.52
34;5;2003;1.82
77;12;1991;2.58
77;12;1998;2.14
376;5;1991;2.10
376;5;1992;2.53
376;5;2003;2.52
34;6;1994;3.42
376;6;1991;2.83
294;3;2013;1.90
294;3;2014;1.89
34;7;1992;2.61
294;4;2014;3.32
376;8;1991;3.15
294;5;1994;3.09
34;9;2014;2.48
376;10;1991;3.05
376;10;1998;2.73
294;7;1991;2.51
34;10;1991;2.22
376;11;1991;3.47
294;9;2003;2.41
294;10;1998;2.61
294;12;1994;2.95
35;1;1991;2.67
35;1;1998;2.55
295;1;1991;3.00
295;2;1993;2.60
295;2;1994;3.09
35;3;1998;2.67
35;3;2003;2.70
295;3;2003;2.46
295;3;2009;2.87
148;10;1994;3.12
35;4;1996;3.07
35;4;2014;3.10
295;4;2024;3.47
35;5;1991;3.07
35;6;2014;2.75
295;7;1991;2.57
295;7;1992;2.58
295;7;1998;2.88
295;9;1992;2.24
295;9;1998;1.99
35;8;1991;2.52
295;10;1994;3.39
295;11;1991;2.06
295;11;1993;2.31
295;11;2014;2.31
295;12;1991;2.55
295;12;2009;2.15
35;12;2014;2.24
296;2;1993;4.16
296;2;1994;3.26
36;1;1991;2.69
36;1;1998;2.33
36;1;2003;2.45
149;3;2003;3.20
36;4;1994;2.88
36;5;1994;2.64
36;5;1996;2.26
296;6;1998;3.27
36;6;1991;2.29
149;4;1998;3.38
36;6;2014;2.24
296;7;1991;2.68
36;7;1991;2.50
36;7;1994;2.18
36;7;1998;2.65
296;8;1991;2.65
36;8;2003;2.42
296;9;1998;4.27
149;5;2003;2.64
36;9;1991;2.97
36;9;1994;2.53
296;11;1998;2.54
296;12;2021;2.79
36;12;1991;2.67
37;1;1991;3.46
297;1;1998;3.12
297;2;1991;2.80
37;3;2003;2.61
37;4;1998;2.06
149;8;1991;3.01
37;5;1998;3.08
37;7;2003;2.42
297;5;2003;2.86
37;9;1991;2.62
37;9;1998;2.34
37;10;2014;2.47
297;7;1998;3.22
37;11;1994;2.53
37;11;2007;2.00
297;8;1994;2.32
149;11;1991;3.39
38;1;1991;2.35
297;10;1998;2.72
149;12;1998;2.85
297;11;1998;3.08
38;2;1991;2.91
297;12;1991;3.38
166;1;1991;2.64
298;1;1991;2.69
38;4;2024;3.14
38;5;1991;2.65
38;5;2003;2.51
166;2;2009;2.32
38;7;1991;3.45
298;3;1991;3.04
38;8;1991;2.61
38;9;1991;3.29
38;9;1994;3.28
38;10;1993;2.13
166;4;1991;2.61
166;4;1999;2.20
298;6;1994;2.74
298;6;1998;3.47
166;5;1991;2.97
298;7;1992;2.86
298;7;2003;2.82
39;1;1993;2.35
39;1;1994;3.08
166;6;1991;3.17
298;9;2013;2.90
39;2;1991;2.54
39;2;1998;1.97
298;10;1994;3.19
166;7;1998;3.13
39;3;1991;2.87
39;4;1991;2.57
39;4;1994;2.41
39;5;1991;3.43
39;6;1991;2.59
39;6;2003;2.84
166;10;2014;3.43
299;3;1991;2.24
299;3;1996;1.93
299;3;1998;1.98
39;7;1991;2.64
39;7;1998;2.82
166;11;1994;2.18
166;11;1998;2.07
299;4;2014;2.77
39;8;2023;2.95
39;9;2003;2.91
299;5;1998;2.91
166;12;1994;2.20
39;10;1994;2.18
299;6;1998;2.54
299;6;2008;2.75
39;11;2003;2.47
299;7;1998;2.67
39;12;1998;2.44
39;12;2014;2.08
299;9;1991;2.69
299;9;1998;2.94
40;1;2004;2.57
299;12;1991;2.11
40;2;1991;2.30
40;2;1998;2.47
167;4;2015;2.83
300;1;1994;2.85
40;3;2024;2.69
300;2;2013;2.36
300;2;2014;2.92
167;5;1991;3.06
40;4;2003;2.21
167;6;2014;3.24
300;5;2003;2.54
167;7;1991;3.67
40;5;1994;2.97
300;7;1996;2.20
40;6;1994;2.61
40;6;1998;2.66
40;6;2014;2.92
167;8;1991;3.59
167;8;2003;3.10
40;7;1991;2.15
40;7;2002;1.83
300;9;1991;2.72
300;10;1993;2.19
300;10;1994;2.61
300;11;1998;2.35
300;11;2005;2.75
40;9;1998;2.90
40;10;1998;3.17
40;10;1999;2.84
40;10;2003;2.66
167;10;1991;2.61
40;11;1994;2.95
301;1;1998;2.62
167;11;2014;3.19
301;2;1991;3.24
301;2;1994;2.70
301;4;2014;2.68
41;1;1991;2.44
41;1;1998;2.38
301;5;1994;2.47
301;5;2014;2.22
301;5;2015;2.70
301;6;1994;2.54
301;6;1998;2.87
41;2;1991;2.20
41;2;1992;2.19
301;7;2024;3.05
168;2;1994;2.47
301;8;1991;3.12
301;8;1998;2.91
41;3;1991;2.65
301;10;1998;2.69
41;4;1999;2.26
301;11;1991;2.07
301;11;2018;1.94
302;1;1994;2.90
302;2;1991;2.70
41;6;1991;2.59
41;6;1992;2.83
41;6;2013;2.30
41;6;2014;2.27
302;3;2003;3.15
302;5;1991;3.19
302;6;1991;3.47
41;9;1991;2.34
41;10;1991;1.90
168;8;1998;2.40
41;12;2014;2.65
42;1;2003;3.71
168;11;2002;3.07
168;12;1998;2.77
169;2;1998;2.81
42;5;1992;2.29
42;5;1998;2.48
42;6;1994;2.63
169;4;1998;3.19
42;8;2003;2.19
42;9;1991;2.62
42;10;1991;2.53
42;10;2003;2.51
169;5;1994;2.76
42;12;1991;3.17
169;6;1994;2.90
169;6;2008;2.78
169;7;1991;2.62
169;7;1993;2.93
169;9;1998;2.76
169;11;1994;2.26
169;12;1998;2.95
170;1;1998;2.17
170;2;1991;2.62
170;2;2003;2.52
170;4;1991;2.71
170;4;1998;2.45
170;5;1998;2.80
170;6;1991;2.27
170;7;2014;2.52
170;9;1994;3.42
170;10;2014;3.55
170;11;1996;2.48
170;12;1991;2.37
170;12;2003;2.43
170;12;2014;3.04
171;1;1991;2.10
171;2;1994;2.72
171;2;1998;3.39
171;3;1998;3.30
171;4;2024;2.58
171;5;1991;2.12
171;5;1993;2.12
171;5;1994;2.26
171;5;2003;2.45
171;5;2008;2.51
171;6;1991;2.36
171;6;2014;2.33
171;7;1998;2.36
171;9;2008;2.52
172;1;2020;1.92
172;2;1991;2.70
172;4;1991;3.44
172;6;1994;2.68
172;9;1998;3.81
172;11;1991;2.89
172;11;1998;2.92
172;12;1998;3.91
347;2;1991;2.64
347;2;1998;2.48
347;3;1998;2.58
347;3;1999;2.91
347;4;2003;2.69
347;4;2004;2.27
347;5;1991;2.53
347;9;1991;3.07
347;10;1991;2.12
347;11;1993;2.62
347;11;1998;3.05
90;2;1998;2.45
90;3;1994;2.90
90;4;1994;2.92
90;5;1991;3.02
90;5;1994;3.29
90;8;1994;3.14
90;9;1993;2.56
90;12;1998;3.35
250;1;1991;2.46
250;1;2014;3.04
250;2;1994;3.36
250;3;1992;2.15
250;3;1994;2.16
250;4;2003;2.75
250;8;1994;3.09
250;9;1991;2.36
250;9;1993;2.03
250;10;1991;1.89
250;10;2003;2.03
250;10;2014;1.89
250;11;1998;3.24
250;12;1994;2.63
250;12;1999;2.81
250;12;2000;2.39
