station_id;month;year;diff
851;8;2015;2.25
373;8;2003;2.16
1101;9;1991;2.75
49;3;2003;2.43
565;11;2012;2.64
851;9;2014;2.02
1026;9;1991;3.44
373;9;1991;2.05
373;9;1998;2.12
488;1;1993;2.65
488;1;1994;2.73
356;8;2003;2.47
118;1;1991;2.35
118;1;2014;2.48
851;10;2003;3.15
49;4;1991;3.29
1101;11;2003;2.43
373;10;2003;2.79
356;9;1991;2.55
356;9;2014;2.47
668;5;2024;2.62
1101;12;1998;3.02
1101;12;2014;3.22
851;12;1998;2.10
851;12;1999;1.84
49;5;1998;3.00
356;10;1991;2.39
356;10;1994;2.03
356;10;1998;2.49
118;2;1994;3.22
566;1;1998;2.56
356;11;1994;2.63
976;6;2003;2.40
1026;11;1991;2.20
1026;11;1993;2.18
1026;11;1994;2.76
1220;9;1991;3.03
1220;9;1998;2.73
49;6;1991;2.33
356;12;1998;2.44
356;12;1999;2.61
852;1;1991;3.48
356;12;2003;2.78
118;3;1991;2.03
1026;12;1991;3.53
976;8;1991;2.04
976;8;1998;1.98
976;8;2024;2.21
1144;1;1991;3.38
329;2;1991;2.61
852;2;1999;2.11
49;8;1998;2.60
976;9;1991;2.41
976;9;2024;2.69
1220;11;2002;2.60
1220;11;2003;2.77
1027;1;1994;3.01
1127;1;2003;2.76
1144;2;1991;3.06
118;5;1999;2.45
852;3;1998;2.59
976;11;1991;2.22
976;11;1998;2.77
488;6;1992;3.05
49;10;2011;2.53
668;11;2002;2.50
668;11;2003;3.05
1144;3;2014;2.55
976;12;1998;2.47
49;11;1991;2.36
488;7;1991;2.96
668;12;1998;3.06
668;12;2023;3.26
852;4;1991;2.22
488;7;1998;2.62
852;4;1998;2.29
566;5;2003;3.59
49;12;1994;2.14
1221;1;1991;2.43
1127;3;1998;3.55
1221;1;2014;2.13
488;8;1991;2.76
1027;3;1998;2.31
436;1;2023;2.48
118;7;2009;2.33
329;5;1991;2.86
488;9;1991;2.25
669;1;2014;2.45
1144;5;1998;2.17
1027;4;2003;3.03
436;2;1991;3.08
436;2;1998;2.71
50;1;2015;2.69
118;8;1991;2.37
488;10;2019;2.57
329;6;1994;3.08
1144;6;1998;2.71
566;8;1991;3.39
669;2;2024;2.63
852;7;1991;2.71
1127;5;2003;2.09
488;11;1991;3.10
1027;5;1998;2.16
1027;5;2023;2.31
1221;3;1994;2.56
436;3;1996;3.22
118;9;1994;2.82
118;9;2018;2.74
488;12;2003;2.60
329;7;1991;2.54
1127;6;1994;2.77
669;3;1991;2.57
669;3;1998;2.53
669;3;2003;2.82
852;9;1998;2.45
1027;6;1994;3.04
566;10;1998;2.69
566;10;2018;2.83
118;10;1994;2.68
1144;9;1998;2.51
329;8;2014;3.00
489;1;1991;2.47
489;1;2003;2.48
1027;7;1998;2.39
118;11;1994;2.91
118;11;1998;3.04
436;5;1991;2.64
436;5;1998;2.37
566;12;1991;2.27
1144;10;2009;2.43
1144;10;2015;2.38
329;9;1998;3.75
1027;8;1994;2.48
1221;4;1991;2.96
118;12;2003;2.38
1144;11;1991;2.58
1144;11;1993;2.47
669;6;1991;3.07
436;6;2003;4.07
853;1;1991;2.44
50;5;1998;2.64
329;10;1998;2.48
1027;9;1992;2.94
669;7;2004;2.46
489;3;1991;2.45
436;7;1998;2.57
1127;7;1991;3.85
117;1;1991;2.97
1127;7;2004;3.08
50;6;1997;2.69
1027;10;2009;2.57
915;1;1994;2.68
567;2;2004;2.34
1221;4;1998;2.23
489;4;1991;2.48
489;4;2024;2.10
853;2;2003;3.83
117;2;1998;2.56
1127;8;1993;2.58
1127;8;1994;2.71
669;10;1991;2.41
669;10;1998;2.06
669;11;2003;2.44
1127;9;1999;2.36
117;3;1998;3.54
489;5;1991;2.58
853;3;2014;2.59
1221;5;1991;3.01
1127;10;1998;3.49
50;8;1991;3.52
853;3;2015;2.35
436;10;2003;2.43
436;10;2011;2.18
1100;1;1991;2.86
1100;1;1998;2.53
117;4;1991;2.94
1127;11;1991;2.85
1221;6;1993;2.56
1221;6;1994;2.65
1221;6;2014;2.75
436;11;1998;2.60
1127;12;2002;2.17
1127;12;2003;1.99
1127;12;2018;1.80
670;1;1991;2.52
670;1;2003;2.64
489;5;1998;2.69
50;9;2014;3.50
915;4;1991;3.69
1100;2;1993;2.23
1100;2;1994;2.85
567;5;1994;2.12
1028;2;1998;2.87
1028;2;2003;3.16
1221;7;2024;2.47
915;5;1999;3.20
50;10;2003;2.14
489;6;1993;2.56
567;6;2003;2.93
355;1;1991;3.01
1100;3;2014;2.83
977;1;1991;3.59
1221;8;1991;2.43
1221;8;1994;2.38
1221;8;2023;2.65
670;3;1991;2.68
50;11;1991;2.67
567;7;1991;2.21
489;7;1998;2.37
489;7;2003;2.45
1100;4;1991;2.69
915;7;1991;2.74
1028;4;1991;3.10
1221;9;1993;2.48
1221;9;2003;2.48
1221;9;2014;2.84
977;2;1994;3.30
853;8;2003;3.53
489;8;2003;2.20
1100;5;1999;2.48
1028;5;1991;3.01
1100;5;2005;2.51
355;3;1998;3.24
853;9;1991;2.73
915;9;1999;2.70
1221;10;1998;2.76
1221;10;2014;2.32
51;1;1991;2.40
51;1;1994;2.66
915;10;1991;2.12
853;10;1991;1.73
853;10;1994;1.70
853;10;1998;1.61
853;10;2016;1.54
670;6;1991;3.87
1028;6;2024;2.40
355;4;1991;2.62
1221;11;1991;3.71
1100;6;1991;3.20
915;11;1991;2.56
915;11;2002;3.05
670;7;1998;3.89
1028;7;2003;3.05
977;4;1994;2.86
977;4;1998;2.79
489;10;1991;2.79
567;10;2014;2.96
670;8;1998;3.42
1100;7;1994;1.99
1100;7;1998;2.05
1100;7;2014;2.08
1100;7;2024;1.91
977;5;1991;2.30
374;1;1991;2.19
854;1;1994;3.03
854;1;1998;2.72
489;11;1998;2.71
1222;1;1991;3.15
355;7;2003;2.10
1100;8;1991;2.81
670;11;1991;2.79
977;6;1998;1.90
977;6;2003;2.17
374;2;1994;2.82
374;2;1998;2.33
374;2;2009;2.50
567;12;1991;3.11
489;12;1991;2.76
489;12;1998;2.30
854;2;1998;2.61
1028;11;2018;2.45
670;12;2014;1.87
1222;2;2019;2.41
355;9;1998;2.93
355;9;2023;3.42
1028;12;1994;2.41
51;5;1998;2.42
51;5;2003;2.68
977;7;1998;2.87
355;10;2014;2.63
1222;3;1991;2.20
1222;3;1998;2.22
671;1;1994;1.84
355;11;2011;2.83
117;5;1998;2.15
977;8;1994;2.93
977;8;1998;3.18
568;2;1991;2.09
568;2;2008;2.16
671;2;1991;3.29
1222;4;1991;3.96
1029;2;2003;2.48
568;3;1992;2.55
671;3;1991;2.74
671;3;2014;2.67
117;8;1993;1.90
1222;5;1998;2.25
117;8;2024;1.92
671;4;1991;2.55
977;9;1991;2.68
1126;2;1991;3.00
1126;2;1994;2.59
117;9;1991;2.40
117;9;2003;2.51
854;5;1991;1.95
117;10;1998;2.50
117;10;1999;2.19
374;7;1991;2.33
854;5;1994;1.92
1126;3;1994;2.80
1126;3;1998;2.83
1100;10;1998;2.71
374;7;2024;2.31
490;5;1994;2.24
1029;4;2023;2.36
1222;7;1991;2.16
977;11;1998;3.46
671;7;1991;2.54
671;7;1998;2.56
374;8;1991;2.84
374;8;1998;2.55
490;6;2022;2.02
490;6;2023;2.15
1100;11;2003;2.82
51;11;1994;3.74
1222;8;1993;2.84
1222;8;1994;3.16
1126;5;1991;2.43
854;7;1994;2.80
854;7;1998;2.70
1029;5;1991;2.93
1029;5;2014;2.46
374;9;1994;2.34
116;1;1991;1.89
116;1;1994;1.95
116;1;2014;1.92
1100;12;1994;1.95
671;9;1994;3.01
1100;12;1998;1.82
51;12;2003;2.80
374;10;2003;2.72
854;8;2002;2.67
854;8;2003;2.76
374;11;1998;2.40
374;11;2003;2.73
854;9;1998;2.99
671;11;2003;3.02
374;12;1991;2.26
854;10;1998;3.06
1222;10;1991;3.05
116;3;2014;2.37
1126;9;1994;2.82
1029;7;1991;2.61
437;2;1991;2.64
437;2;2003;2.88
854;11;1994;2.63
854;12;1991;2.97
854;12;1993;2.80
1222;11;1991;2.56
116;4;1991;2.71
116;4;2021;3.33
52;2;1991;2.96
52;2;1994;3.49
437;3;1991;1.74
1222;12;1998;1.95
116;5;1998;3.21
116;5;2014;2.74
1145;2;1991;3.50
1145;2;1993;2.78
1145;2;1994;2.70
1029;9;1998;3.29
437;4;1998;2.63
116;6;1991;2.64
116;6;1994;2.26
328;4;2024;2.63
1223;1;2022;2.63
52;4;1994;2.91
52;4;2024;2.53
116;7;2003;1.78
855;2;2014;3.09
672;3;1998;2.28
437;5;1998;2.74
328;5;2003;2.95
354;2;1991;3.08
116;8;1991;2.68
116;8;2002;2.13
116;8;2003;2.33
1223;2;1998;2.61
672;4;1991;2.44
1223;2;2014;2.81
672;4;2003;2.41
52;5;1998;2.57
855;3;1998;3.30
116;9;1998;2.21
328;6;2022;2.22
491;1;1991;2.25
491;1;2024;2.61
1145;5;2014;2.66
116;10;2003;2.54
116;10;2014;2.09
1029;12;1998;2.84
52;6;1998;3.18
52;6;2005;3.05
1223;3;1991;2.14
1223;3;2009;2.34
328;7;1991;3.00
437;7;1998;2.67
116;11;1998;2.67
354;4;1994;1.72
354;4;2012;1.81
491;2;1994;2.49
491;2;2021;2.39
672;6;1993;2.91
672;6;2003;2.89
1145;7;1998;2.52
328;8;2014;2.93
855;5;2002;2.14
855;5;2003;2.55
437;8;1998;3.27
1223;4;1991;2.44
52;7;2003;2.40
328;9;1991;3.68
491;3;1991;2.34
491;3;1992;2.49
672;8;1991;2.94
328;10;1991;2.49
328;10;2003;2.89
855;6;1992;2.48
1145;9;1991;2.21
1145;9;1994;2.29
1145;9;2012;1.88
52;8;1998;2.44
1223;5;1998;2.51
491;4;1991;2.51
328;11;2014;3.09
1145;10;1991;2.38
1145;10;1998;2.34
855;7;1991;2.90
115;2;2003;3.16
672;10;1999;2.95
328;12;2003;2.91
1145;11;1991;2.44
855;8;1991;2.97
855;8;1994;2.68
354;8;1991;2.53
672;11;1991;2.24
491;5;2018;2.21
672;11;2011;2.46
672;11;2023;2.23
437;11;1991;3.16
1145;12;1991;2.69
672;12;1991;2.13
855;9;1998;2.40
855;9;2014;2.38
1099;1;2014;2.60
491;6;1993;3.18
491;6;1994;3.69
354;10;1991;2.20
855;10;1991;2.40
437;12;2003;2.80
1030;4;1994;2.16
673;1;1994;2.60
673;1;2003;2.41
1099;2;1998;2.37
52;11;1991;2.63
52;11;1998;2.44
855;12;1998;2.31
978;1;1991;2.65
115;4;1991;2.53
673;2;1994;2.62
673;2;2003;2.97
52;12;1991;2.50
978;2;1998;3.89
978;2;1999;3.84
1223;7;1998;3.08
115;5;1991;2.85
115;5;1994;2.64
1030;6;2014;2.43
53;1;2003;2.20
856;2;1998;3.02
856;2;2014;3.29
115;6;1994;3.14
1030;7;2024;1.93
354;11;1991;2.91
115;7;1991;3.10
1099;6;1991;3.56
354;11;2014;2.29
354;11;2015;2.28
978;4;2003;3.30
916;1;1991;2.58
1030;8;1998;3.51
856;4;1998;2.67
916;1;1999;2.65
1099;7;2003;2.45
115;9;1994;2.96
978;5;1991;2.53
1223;9;1991;2.87
673;4;2014;3.23
1030;9;1998;2.63
1030;9;2002;2.60
1030;9;2003;3.14
856;5;1991;3.31
53;3;1998;3.46
568;5;1998;3.25
115;11;1994;2.01
673;5;1994;2.90
856;6;1994;3.56
978;6;1991;3.33
491;7;2014;2.19
1125;2;1991;2.93
1030;10;2017;2.37
53;4;1994;2.97
53;4;2004;3.02
53;4;2023;3.16
568;6;1991;2.50
856;7;1994;2.82
1223;11;1993;2.45
1223;11;1998;2.32
916;3;1994;2.57
916;3;2009;2.76
114;1;1998;3.72
114;1;1999;3.14
491;8;1991;2.33
1030;11;1991;2.21
1030;11;1994;2.07
673;7;1991;2.31
673;7;1993;2.21
673;7;1994;2.34
978;8;2002;2.85
978;8;2003;2.79
568;7;1994;2.73
1223;12;1991;3.12
1223;12;1994;2.68
1223;12;2009;2.66
856;9;1994;2.54
856;9;1998;2.51
916;4;1998;2.43
491;9;1991;2.37
1125;4;1991;2.12
1125;4;1995;2.38
1125;4;2003;2.25
1125;4;2004;2.35
856;10;1991;2.99
856;10;1994;3.03
1030;12;1998;2.67
568;8;1998;2.44
491;10;1991;2.98
673;9;1994;3.52
673;10;1991;2.33
978;11;1998;3.04
978;11;1999;2.71
491;11;1991;2.50
1224;1;1994;2.48
856;12;1998;2.90
568;9;1991;3.25
916;6;2014;3.17
673;11;1991;2.76
673;11;2003;2.82
978;12;1998;2.55
491;12;2003;2.42
1031;1;1998;3.47
1125;6;2003;2.44
1224;2;1994;2.80
568;10;1994;3.14
114;4;1991;3.19
1224;2;1998;3.07
1224;2;2003;2.74
857;1;1994;2.84
857;1;2014;2.94
1031;2;1994;2.95
1031;2;2014;2.86
438;1;1993;2.10
1125;8;1991;2.93
674;1;2003;2.45
114;5;2021;2.91
1125;9;1991;2.26
1125;9;2003;2.17
114;6;1991;3.31
114;6;1994;2.58
114;6;2002;3.00
114;6;2003;2.63
1031;3;2003;2.76
492;2;1998;2.61
916;10;1998;2.41
1125;11;2003;3.12
53;10;2003;2.90
857;3;1991;2.53
1031;4;1998;2.93
1125;12;1994;2.07
1125;12;2001;2.11
1125;12;2003;2.10
916;12;1994;2.86
1224;5;1998;3.19
114;9;2009;2.32
53;11;1994;2.49
53;11;1998;2.70
857;4;1991;3.42
438;4;2003;3.30
1031;6;2011;2.48
375;1;1991;2.72
114;11;1991;2.76
114;11;1998;3.07
53;12;1998;2.60
857;5;1991;2.32
857;5;1998;2.08
1224;7;1994;3.17
114;12;1993;2.14
114;12;2020;2.11
492;5;1991;3.59
1224;8;1998;2.29
1224;8;2003;2.20
857;6;1994;2.53
857;6;2015;2.82
857;6;2016;2.45
492;6;1991;3.65
674;6;1998;2.73
438;7;1994;2.10
438;7;2003;2.30
353;3;1994;2.04
375;3;1991;2.94
674;7;2003;2.31
569;4;1998;3.45
569;4;2009;2.79
857;7;1991;2.83
857;7;1998;2.62
857;7;2003;3.49
54;2;1991;2.62
674;8;1993;2.26
353;4;1991;2.28
492;8;1994;3.04
375;4;1991;3.40
375;4;1994;3.32
492;9;1998;2.47
1099;8;1991;2.72
353;5;1991;3.69
1031;11;2003;2.53
438;10;1998;2.87
54;3;1998;3.19
54;3;2003;3.17
674;10;1991;2.62
674;10;2003;2.44
569;6;1991;2.79
375;5;1991;2.52
375;5;2024;2.56
1099;9;2014;2.80
1031;12;1998;2.29
1031;12;2009;2.26
438;12;1998;3.54
569;7;2014;2.75
113;4;1994;2.79
113;4;2024;2.19
54;4;1991;2.02
353;7;2008;3.02
375;6;1998;2.20
1099;10;1991;2.81
375;6;2024;2.18
857;8;1991;2.30
857;8;2003;2.48
857;8;2014;2.77
1099;11;1998;2.43
353;8;1991;3.10
979;1;1991;2.12
1225;2;1994;2.36
569;9;1998;2.26
493;1;1998;2.66
493;1;2014;2.64
857;9;1994;2.72
375;9;1991;2.57
375;9;1998;2.25
375;9;2002;2.56
375;9;2014;2.38
353;10;1999;2.58
675;2;2003;3.25
979;2;2004;2.84
493;2;1991;2.96
1225;3;1999;2.27
1225;3;2003;2.61
113;8;1998;2.77
569;11;2010;2.54
569;11;2014;2.51
327;1;1994;2.35
375;10;1991;2.40
857;10;1991;2.32
857;10;1998;2.35
353;12;1994;2.29
569;12;1994;3.39
113;9;1998;2.84
1032;3;1991;2.18
1225;4;1994;2.99
493;3;1994;2.33
493;3;1998;2.15
493;3;2003;2.21
113;10;2014;3.86
857;11;2014;2.93
327;2;2021;2.15
979;4;1994;3.24
113;11;1998;2.49
1032;4;1994;2.52
493;4;1998;2.53
570;1;2003;2.10
113;12;2019;2.73
1225;6;1993;3.26
1225;6;1994;3.30
327;3;1991;2.26
1032;5;1991;2.76
493;5;2018;2.13
1124;2;1998;2.69
570;2;1991;3.02
858;1;1994;2.73
493;6;1991;2.14
112;1;1994;2.69
493;6;1993;2.28
675;6;1991;3.52
1225;8;1991;2.20
1146;2;1991;3.08
1032;6;1991;2.80
54;4;1998;2.17
979;7;2003;3.34
1032;6;1996;2.50
1032;6;2003;2.76
570;3;1991;2.96
493;7;1998;2.36
858;2;1994;2.64
858;2;1998;2.87
858;2;2003;2.48
1225;9;1994;3.54
327;4;1998;3.24
979;8;2002;2.91
979;8;2003;3.87
1124;4;1994;4.04
493;8;2014;2.71
1225;10;1991;2.99
1225;10;1998;2.29
979;9;1991;2.88
979;9;1994;2.36
1032;7;1998;2.89
493;9;1991;2.58
1225;11;1998;3.03
858;3;2009;2.64
979;10;2003;2.85
675;9;1998;2.64
327;5;1994;2.09
1146;4;1991;2.60
1146;4;2024;2.59
493;10;1991;3.19
1032;8;1998;2.76
979;11;1991;2.98
54;6;2024;2.86
979;12;1998;2.44
1032;9;1991;2.41
1032;9;1998;2.18
327;6;2024;3.00
1146;5;1994;3.84
493;12;1991;2.15
54;7;1998;3.39
675;11;1998;3.21
1032;10;1991;3.79
327;7;1991;2.49
327;7;1994;2.88
675;12;1991;2.62
675;12;2001;2.16
439;1;1998;2.46
1124;9;1991;2.62
1124;9;1998;2.86
1226;2;1994;3.42
1032;12;1991;2.04
1032;12;2023;1.84
494;1;1991;2.78
1146;7;1991;2.97
1124;10;1991;2.11
1124;10;2003;2.28
570;9;1993;2.36
1124;11;1991;3.37
439;2;1991;3.01
676;1;2003;3.23
1124;12;1991;3.29
1124;12;1998;2.86
1226;3;1992;2.15
327;10;1998;2.37
327;11;1991;2.86
439;3;1996;2.61
439;3;1998;2.65
858;7;1991;3.03
1226;4;1998;2.95
54;11;1991;2.05
54;11;1993;2.03
54;11;1994;2.47
54;11;2018;2.23
1146;11;2011;2.52
1146;11;2023;2.42
1033;2;2003;3.50
1146;12;1991;2.85
676;3;1998;3.11
571;1;2014;2.31
571;1;2015;2.59
1033;3;2003;3.79
352;2;2014;2.50
1226;6;1991;3.08
1226;6;1992;2.83
858;9;2003;2.30
55;1;2014;2.38
1226;7;1991;2.47
1226;7;1997;2.40
1226;7;1998;2.11
494;5;1991;2.38
494;5;1998;2.10
494;5;2003;2.07
571;2;2015;3.13
917;2;1998;2.62
917;2;2014;2.68
1226;8;1994;1.97
494;6;1992;2.30
494;6;2021;2.39
676;5;1991;2.94
676;5;2023;2.72
55;2;2003;3.34
494;10;1998;2.39
326;3;1991;2.33
55;3;1998;2.47
676;7;1991;2.68
676;7;2024;2.31
112;1;1998;2.52
495;1;1994;2.83
55;5;1998;3.16
439;8;1993;2.46
676;9;1998;3.31
439;8;1994;2.64
326;6;2003;2.25
1226;10;1991;2.66
858;11;1991;3.05
495;3;1994;2.90
495;3;2015;2.65
676;10;2015;2.81
439;9;2003;2.82
858;11;1998;2.62
352;5;2014;2.62
495;4;1998;3.49
1033;6;2014;3.42
55;9;1991;2.33
55;9;1994;2.34
326;9;1991;2.73
858;12;1991;2.21
858;12;2014;2.15
352;6;1991;3.35
55;10;1991;3.07
55;10;1993;2.75
55;10;1994;2.61
326;10;2002;2.10
326;10;2003;2.31
326;10;2014;2.68
571;7;1991;2.51
1227;1;2016;2.45
326;11;2001;2.57
859;1;1991;3.01
55;12;2014;2.14
1033;8;1998;2.39
677;1;1998;2.77
495;7;1998;2.05
495;7;2001;2.18
352;6;2003;3.35
677;1;2003;2.97
571;8;1991;2.89
439;10;1991;2.42
1033;9;2002;3.79
1033;9;2003;3.30
55;12;2015;2.16
1227;2;1991;2.95
571;9;1998;2.62
352;7;1991;2.18
1033;10;1991;2.82
495;9;1994;3.34
917;4;1994;2.25
917;4;1998;2.81
677;2;1991;3.10
352;8;1994;2.99
859;3;1998;2.49
571;10;1991;2.49
571;10;1998;2.48
1227;3;2024;2.28
495;10;1993;2.63
495;10;1994;2.38
495;10;1998;2.68
352;9;1994;3.57
571;11;1991;2.53
917;5;1991;2.90
677;3;1998;2.91
352;10;1991;2.10
352;10;1998;2.42
859;4;1998;3.72
495;12;2003;2.37
571;12;1998;2.35
56;2;1998;2.22
917;6;1994;1.97
325;3;1991;2.95
325;3;2003;2.67
352;12;1991;3.16
677;4;1991;3.11
677;4;1992;2.59
56;3;1996;2.41
56;3;1998;2.07
56;3;2003;2.25
56;3;2023;1.85
572;1;1998;3.05
1227;6;2003;2.88
325;4;1998;2.20
325;4;2010;2.65
917;8;2002;2.04
1123;1;2003;2.22
677;5;1998;3.20
56;4;1991;2.82
56;4;1998;2.78
859;7;1994;3.06
980;3;1991;2.26
917;9;2003;3.37
1227;7;2023;2.13
496;2;1993;2.10
325;5;1992;2.68
917;10;2003;3.38
1034;3;1994;2.34
1227;8;1994;2.62
1227;8;1998;2.93
859;8;1994;2.17
859;8;2019;2.23
677;6;1998;2.43
56;6;1991;2.63
56;6;1999;2.64
1227;9;1994;2.24
859;9;1998;2.85
859;9;2003;2.92
1227;9;2005;2.82
325;7;1998;3.18
980;5;1998;3.16
980;5;2009;2.87
1034;4;1994;2.37
1227;9;2017;2.16
112;2;1991;3.02
917;12;1991;2.09
917;12;2023;2.22
112;2;1998;2.90
112;2;2003;2.72
112;2;2009;2.45
1123;3;1991;2.84
859;10;2003;1.93
677;7;1998;3.59
1227;10;1998;2.81
496;4;1991;2.77
496;4;1998;2.98
1034;5;1994;3.12
1034;5;1995;2.81
1034;5;2011;2.35
1034;5;2019;2.35
859;11;1991;2.77
859;11;2014;2.59
56;8;1991;2.85
1227;11;1991;2.77
1227;12;1991;2.86
677;8;1991;2.80
572;3;2003;2.87
980;8;2003;2.91
1123;5;2024;2.50
860;1;1998;2.43
1228;1;1991;2.25
1228;1;2003;2.40
1123;6;1991;2.09
677;9;1993;2.89
112;5;1998;2.51
112;5;2011;2.39
56;9;1994;2.78
376;3;1994;3.55
376;3;1995;2.90
572;4;1991;3.72
572;4;1992;3.01
1123;7;1991;3.70
860;2;1991;3.19
980;11;1995;2.29
1228;2;2017;2.52
677;10;1998;3.03
980;12;1998;2.72
1034;6;2003;2.66
56;10;1991;2.98
572;5;1998;2.88
860;3;1991;3.33
860;3;2021;3.23
112;7;1991;3.20
1228;3;2003;2.82
1123;9;1991;2.08
1123;9;2024;1.76
677;11;1993;2.52
677;11;1998;2.13
677;11;2003;2.12
677;11;2014;2.33
860;4;1991;3.44
496;5;1998;3.51
572;6;1998;2.56
440;1;1994;3.22
376;5;1991;2.10
376;5;1992;2.53
376;5;2003;2.52
56;12;1991;2.27
1228;4;1991;1.89
1123;11;1993;2.30
1123;11;1994;2.66
1123;11;1998;2.25
1123;11;2024;2.22
677;12;1994;1.91
677;12;1998;1.80
860;5;1991;3.29
496;6;1991;2.75
1228;5;1992;2.85
1034;8;1998;3.31
376;6;1991;2.83
112;11;1991;2.62
112;11;2008;2.35
860;6;1994;2.84
860;6;1998;2.63
496;7;1991;4.16
57;1;1998;2.51
1034;9;1991;2.19
678;1;1991;3.15
351;1;1991;2.95
496;8;1991;3.14
1034;10;1993;2.65
1034;10;1994;3.28
1034;10;2014;2.48
1228;7;1991;2.59
57;2;1991;2.75
57;2;1999;2.93
860;8;1991;2.62
860;8;2003;2.21
1034;11;1991;2.64
111;1;1998;2.26
678;2;1991;2.65
678;2;2009;2.45
376;8;1991;3.15
1034;12;1998;2.35
1034;12;2014;2.42
496;10;1991;2.80
860;10;1991;3.07
496;12;1998;2.98
496;12;2003;2.71
351;3;2001;2.13
111;2;1991;2.55
860;11;1991;2.49
860;11;1994;2.28
57;4;1991;2.49
57;4;1998;2.67
57;4;2007;2.31
57;4;2008;2.58
1228;11;1998;2.33
440;6;2002;3.12
440;6;2003;2.51
351;4;1991;2.54
351;4;2019;2.34
376;10;1991;3.05
376;10;1998;2.73
1228;12;1991;2.35
572;11;1998;2.85
572;11;2005;2.75
440;7;1998;3.04
57;5;2003;2.85
351;5;1991;2.85
351;5;2023;2.28
376;11;1991;3.47
678;5;1991;2.44
678;5;1992;2.44
57;6;1991;2.40
351;6;1991;2.58
351;6;2014;2.92
678;6;2003;2.59
440;9;1994;2.57
440;9;1998;2.60
351;7;1994;2.56
57;7;1991;2.84
57;7;1998;2.77
111;5;1999;2.60
440;10;1994;2.66
497;3;1999;2.35
1229;2;1991;3.66
440;11;1994;3.30
57;8;1991;2.31
57;8;1993;2.56
57;8;1994;2.21
57;8;1998;2.22
111;6;1991;2.37
111;6;1998;3.03
351;9;2003;2.18
1035;5;1991;2.81
497;4;1994;3.28
573;2;1994;2.84
351;10;1999;3.42
57;9;1991;1.82
678;9;2003;2.02
678;9;2015;1.86
57;9;1993;2.11
57;9;1994;2.31
57;9;1999;2.00
57;9;2003;1.78
111;7;1998;3.37
861;4;1994;2.71
1147;2;1994;2.51
351;11;1998;3.21
57;10;1998;3.38
1229;4;1998;3.78
111;8;2003;2.85
981;1;2003;2.32
351;12;1998;2.83
351;12;2014;2.79
1035;7;1991;2.59
57;11;2003;2.46
57;11;2014;2.87
573;3;1998;2.64
573;3;2009;2.67
111;9;1994;2.72
497;6;1991;2.33
497;6;1998;2.36
1229;5;1998;3.41
678;12;2003;3.51
57;12;1994;2.79
57;12;2003;2.63
111;10;2003;2.71
1035;9;1998;3.00
497;7;2009;3.02
1122;1;1991;2.02
1122;1;1994;2.04
1122;1;2019;1.75
573;4;1991;2.77
497;7;2011;2.68
1147;4;1991;2.82
1147;4;1994;2.67
325;10;1991;2.56
679;1;1993;2.42
1035;11;1998;3.82
1035;11;2003;2.90
111;11;1998;2.29
325;11;1998;3.16
1122;2;2019;2.09
497;8;1992;2.08
573;4;2003;2.80
679;2;1991;2.31
679;2;1998;2.27
1229;9;1998;3.50
1122;3;2014;3.63
1229;10;1998;2.35
1147;6;1991;2.44
1147;6;1994;2.71
1147;6;2014;2.42
1036;1;1991;3.06
981;5;2014;3.33
679;3;2024;3.27
573;5;1994;2.19
324;1;1994;2.40
1229;11;1991;2.87
1229;11;1994;2.86
981;6;1991;2.62
981;6;1994;2.83
497;12;2003;2.53
497;12;2014;2.45
1036;2;1991;2.81
679;4;1998;2.39
58;4;2003;3.34
679;4;2008;3.07
679;4;2009;2.42
324;2;1998;2.98
981;7;1991;3.64
110;2;1998;3.02
1230;1;1991;1.83
1036;3;2004;3.09
1147;8;1991;2.21
498;1;1991;2.08
498;1;1998;2.07
58;5;1991;2.84
324;3;2014;3.28
110;3;1991;2.45
110;3;1994;3.20
110;3;2003;3.01
110;3;2004;2.45
981;9;1991;2.60
981;9;1993;2.23
981;9;2003;2.73
1122;7;1991;1.93
679;6;1994;2.54
679;6;2001;2.74
981;9;2014;2.22
1122;7;1993;1.87
1122;7;1997;2.08
1122;7;1998;1.85
58;6;1994;3.56
58;6;1998;3.84
58;6;2002;3.29
58;6;2003;3.32
1036;4;2002;2.78
1036;4;2003;2.12
1147;9;1994;2.59
498;2;1991;2.49
498;2;2014;2.26
573;8;2011;2.36
1122;8;1994;2.52
58;7;1991;1.78
58;7;2011;2.10
981;11;1991;3.01
981;11;1994;2.85
1036;5;1996;2.74
1036;5;1998;2.75
1036;5;2003;2.68
1122;9;1991;2.71
1122;9;1998;2.42
1147;10;1994;2.09
1147;10;2003;2.59
1230;3;1998;3.45
58;8;1998;2.69
498;3;1994;2.85
324;5;1998;2.82
324;5;2003;2.79
324;5;2007;2.85
573;9;1991;3.04
1122;10;2003;2.98
58;9;1998;2.47
58;9;2003;2.40
679;10;1991;2.55
324;6;1991;2.54
498;4;2024;2.39
573;10;1994;3.99
1122;12;1991;2.83
58;10;1994;2.56
679;11;1998;3.89
324;7;1991;2.59
1230;5;1991;3.04
110;6;1998;3.26
498;5;1994;2.46
1036;8;2014;2.56
58;11;1994;3.31
679;12;1998;1.98
679;12;1999;2.01
58;11;2014;3.19
573;11;2003;2.24
573;11;2014;2.33
58;12;1994;2.81
58;12;2009;2.29
1036;9;2008;2.24
498;6;1998;2.88
